mem_id,trans_id,similar_trans,desc,date_diff,date_var,amt,cat,discret,sub,label
9.71E+17,4.87E+18,4866331834701240000|4866331834696450000|4866331834695460000|4866331834696860000,onlinepurchaseebayinc,0,0,0,General Merchandise,FALSE,FALSE,0
1.00E+15,1.00E+16,10008396776082700|10008396871921900,preauthorizationchipotlemeicanpending,5.07,13.97,9.16,Restaurants/Dining,FALSE,FALSE,0
1.00E+15,1.00E+16,10008396856956000|10008396856956000,checkcardpurchasemcdonaldsfgainesvillefl,0.93,1.72,0.79,Restaurants/Dining,FALSE,TRUE,0
1.00E+15,1.00E+16,1.00E+16,electronicachdebitirsusatapymt,0,NA,60538.46,Taxes,FALSE,FALSE,0
1.00E+15,1.00E+16,10000004270137700|10000004271510400,achwithdrawalchasestdntloantypetradepayidcochasestdntloanachtracenumber,4.07,0.01,0,ATM/Cash Withdrawals,FALSE,FALSE,0
1.00E+15,1.00E+16,1.00E+16,georgessenatenorthvillemi,1.86,NA,2.89,Uncategorized,FALSE,FALSE,0
1.00E+15,1.00E+16,10008396573753400|10008396600670000|10008396602899800|10008396602899800|10008396609633400|10008396611721900|10008396618353300|10008396618353300|10008396620236200,jackintheboqpsplanotusa,0.62,0.94,0.68,Restaurants/Dining,FALSE,FALSE,0
1.00E+15,1.00E+16,10008396813012300|10008396813012200|10008396899811600|10008396899809800,externalwithdrawalcapitalonemobilepmt,4.11,9.27,53.45,ATM/Cash Withdrawals,FALSE,FALSE,0
9.71E+17,4.87E+18,4866331835111790000|4866331835199800000,sqctrnsferxsqccamcc,5.43,23.51,5.87,Transfers,FALSE,FALSE,0
1.00E+15,1.00E+16,10012356583460700|10012356583461100|10012356583461100|10012356583461100|10012356583460800,teensafeinccausa,0,0,0,Uncategorized,FALSE,FALSE,1
1.00E+15,1.00E+16,10008396465489600|10008396469326300|10008396469326300|10008396469326300|10008396469326300|10008396498411400|10008396498411400|10008396502373400|10008396502373400|10008396502373400|10008396527210100|10008396527210100|10008396531232100|10008396531232800|10008396533885200|10008396533885200|10008396535504900|10008396535504900|10008396538842200|10008396538842200|10008396538842200|10008396540728100|10008396545580900|10008396551727400|10008396551727400|10008396553255900|10008396567954400|10008396576879400|10008396576879400|10008396592278600|10008396601745100|10008396604128400|10008396609294700|10008396609294700|10008396614556400|10008396614556400|10008396622167800|10008396622167800|10008396622167800|10008396622167800,kangarooepressgainesvilleflusa,0.48,0.72,12.96,Gasoline/Fuel,FALSE,FALSE,0
9.71E+17,4.87E+18,4866331835387580000|4866331835464950000,chasequickpayelectronictransfertoanaaguilardey,6.43,47.18,581.82,Transfers,FALSE,FALSE,0
1.00E+15,1.00E+16,1.00E+16,transfertochapinhollyrefppecfhrgdesignservicesviamobile,0,NA,0,Transfers,FALSE,FALSE,0
1.00E+15,1.00E+16,10000004272965300|10000004272965300|10000004272965300|10000004272965300|10000004272965300|10000004272965300|10000004272965300|10000004273081600|10000004273081600|10000004272965300|10000004272965300|10000004272965300|10000004272965200|10000004273401300|10000004273669200|10000004273669200|10000004273847700|10000004273938200|10000004273938200|10000004273984900,achtransactionpaypalinstfer,0.96,6.16,181.57,Transfers,FALSE,FALSE,0
1.00E+15,1.00E+16,10002812363667400|10002812372071400|10002812380869100|10002812393066200|10002812401661100|10002812416073000|10002812416073000|10002812423834300|10002812433070900,withddftwithdrawaldraft,1.89,0.66,132.32,ATM/Cash Withdrawals,FALSE,FALSE,0
1.00E+15,1.00E+16,10002812377075600|10002812396114200|10002812417365000|10002812437254200,onlinebankingviaquicken,4.25,0.06,0,Online Services,FALSE,FALSE,1
1.00E+15,1.00E+16,10002812396438400|10002812411536500|10002812431266500,depositviewimage,5.24,6.37,53.56,Deposits,FALSE,FALSE,0
9.71E+17,4.87E+18,4866331835163570000|4866331835253590000|4866331835266240000|4866331835358380000,draftwithdrawalpetsmartincnalafayatraiorlandoflustrace,2.04,1.98,17.27,Pets/Pet Care,FALSE,FALSE,0
1.00E+15,1.00E+16,10008396512956300|10008396521375200|10008396526060300|10008396526060300|10008396578301600|10008396584138100|10008396621158400,paymentthankyouweb,2,5.59,1190.43,Credit Card Payments,FALSE,FALSE,0
1.00E+15,1.00E+16,10002812385270800|10002812385937300|10002812391922400|10002812394162000|10002812394463500|10002812407011500|10002812416706700|10002812418635700|10002812422031700|10002812435900100,pospurchplazacafetplanoplazacafeus,1.29,1.15,0,Restaurants/Dining,FALSE,FALSE,0
1.00E+15,1.00E+16,1.00E+16,atmctbeaconstbrooklinemacard,0,NA,0,ATM/Cash Withdrawals,FALSE,FALSE,0
1.00E+15,1.00E+16,1.00E+16,jetzcarwashhchalescornerswi,3,NA,0,Automotive Expenses,FALSE,FALSE,0
9.71E+17,4.87E+18,4.87E+18,minimarketplanot,1.43,NA,0.36,Groceries,FALSE,FALSE,0
9.71E+17,4.87E+18,4866331835437700000|4866331835478780000,targettorlanwinterparkflmcc,0.86,0.04,6.24,General Merchandise,FALSE,FALSE,0
1.00E+15,1.00E+16,10002812238101500|10002812262870400|10002812265515500,bahamabucksmckinneytx,2.52,19.11,4.35,Restaurants/Dining,FALSE,FALSE,0
1.00E+15,1.00E+17,1.00E+17,lecarozbakeryincorphoustont,0.14,NA,0.36,Groceries,FALSE,FALSE,0
1.00E+15,1.00E+16,10008396842898300|10008396842898300|10008396854518800|10008396878913100|10008396893895900|10008396906420300,chasequickpayelectronictransfertozafiro,2.24,8.72,3.74,Transfers,FALSE,FALSE,0
1.00E+15,1.00E+16,1.00E+16,globalcashacpurchaseglobalcashaccelasvegasnv,0,NA,0,ATM/Cash Withdrawals,FALSE,FALSE,0
1.00E+15,1.00E+16,1.00E+16,erhardbmwbloomfielbloomfieldhimi,1.86,NA,123.46,Automotive Expenses,FALSE,FALSE,0
1.00E+15,1.00E+16,10000004272859700|10000004273450000|10000004273938200,redssalonandbar,2,0,17.1,Personal Care,FALSE,FALSE,0
1.00E+15,1.00E+16,10000004269055300|10000004269493500|10000004270392600|10000004270618000,debitcardwithdrawalvisacheckcardtacobellcandate,1.89,1.32,1.89,Restaurants/Dining,FALSE,TRUE,0
1.00E+15,1.00E+16,1.00E+16,purchaseauthorizedonredbodvdrentalilscard,1.43,NA,0.54,Entertainment,FALSE,FALSE,0
1.00E+15,1.00E+16,10008396758243400|10008396807066800|10008396859593500|10008396913411000,electronicachdebitskypecommunicationssarliatpaypal,4.29,0.07,0,Online Services,FALSE,FALSE,1
1.00E+15,1.00E+16,10002812372154700|10002812381610600|10002812391125200|10002812400132700|10002812400132700|10002812411393200|10002812422194300|10002812432996400|10002812442526500,grosvenorcapitadesdirectdepidkjcindncoid,1.9,0.54,24.19,Deposits,FALSE,FALSE,0
1.00E+15,1.00E+16,10002812252343600|10002812270902500,gamestopmiami,2.79,12.5,23.95,Entertainment,FALSE,FALSE,0
1.00E+15,1.00E+16,10012356825044400|10012356873413000,withdrawalbillpayleecountyutilitieswater,4,0,0,Clothing/Shoes,FALSE,FALSE,1
1.00E+15,1.00E+16,10000004271194100|10000004272354900,posuspswn,4.07,1.72,80.38,Postage and Shipping,FALSE,FALSE,0
1.00E+15,1.00E+17,100013723601148000|100013723629421000|100013723709708000|100013723636652000|100013723643656000|100013723643655000|100013723649999000|100013723655186000|100013723660572000|100013723660572000|100013723665633000|100013723672900000|100013723672900000|100013723717521000|100013723797207000|100013723797207000|100013723826635000,starbuckshousthoustontusa,0.63,0.63,0.42,Restaurants/Dining,FALSE,FALSE,0
1.00E+15,1.00E+16,10002812417984400|10002812429797300,transferselfservicetransfertodraftfromshare,3.14,0.65,90.67,Transfers,FALSE,FALSE,0
1.00E+15,1.00E+16,1.00E+16,creditonebankpaymentwebid,0,NA,0.1,Credit Card Payments,FALSE,FALSE,1
1.00E+15,1.00E+16,10000004269222100|10000004270667000|10000004271509700|10000004271894800|10000004272294700|10000004272572300|10000004272776900|10000004273938000,atmcheckdepositcorunnardflintmi,2.25,2.55,2627.05,Deposits,FALSE,FALSE,0
1.00E+15,1.00E+16,10000004268996200|10000004270503100|10000004270486300|10000004271782400|10000004273204600,debitmassmutuallifeinsprem,2.6,5.7,0,Insurance,FALSE,FALSE,1
1.61E+18,-2.34E+18,-2336738853192170000|-2336738853187710000,jcpenneyplantation,6.79,70.3,34.22,Clothing/Shoes,FALSE,FALSE,0
1.00E+15,1.00E+16,1.00E+16,purchaseauthorizedoncourtyardbymarriportlandorscard,0,NA,1.29,Travel,FALSE,FALSE,0
1.00E+15,1.00E+16,10008396374422600|10008396578226300|10008396616913400|10008396595186800,paymentreceivedthankyou,3.86,34.42,41.75,Credit Card Payments,FALSE,FALSE,0
1.00E+15,1.00E+18,1000137223160000000|1000137223160000000|1000137223160000000|1000137223160000000|1000137223160000000|1000137223160000000|1000137223231450000|1000137223368780000|1000137223368780000|1000137223498690000|1000137223498690000|1000137223642740000|1000137223642740000|1000137223642740000|1000137223786920000|1000137223786920000|1000137223901260000,firstprogresscardbillpayment,0.92,0.25,61.42,Other Bills,FALSE,FALSE,0
1.00E+15,1.00E+16,10008396724609300|10008396491644300|10008396778464300|10008396529494200|10008396838506400,coorcocomphsvca,1.97,2.81,16.56,Online Services,FALSE,FALSE,0
1.00E+15,1.00E+16,1.00E+16,checkcardsmartecartestpaulmn,0.14,NA,0,Travel,FALSE,TRUE,0
1.00E+15,1.00E+16,1.00E+16,purchaseauthorizedontmobilecompaymewascard,8.14,NA,0,Telephone Services,FALSE,FALSE,0
1.00E+15,1.00E+16,10002812229239400|10002812246488700|10002812253755000,shelloildesperesmousa,2.71,9.24,8.05,Gasoline/Fuel,FALSE,FALSE,0
1.00E+15,1.00E+16,10000004268645400|10000004270776600|10000004269874300|10000004271015800|10000004271998400|10000004271998300|10000004271361700|10000004272572300|10000004272938300|10000004273938200,fordcreditcop,1.8,2.77,0.33,Loans,FALSE,FALSE,1
1.00E+15,1.00E+16,10008396804378400|10008396924422400,atmcashwithdrawalzaga,8.36,4.5,10,ATM/Cash Withdrawals,FALSE,FALSE,0
1.00E+15,1.00E+16,10002812398581900|10002812419458500,check,5.57,2.61,2895.45,Checks,FALSE,FALSE,0
1.00E+15,1.00E+16,1.00E+16,chkgplustrf,9,NA,25.48,Transfers,FALSE,FALSE,0
1.00E+15,1.00E+16,1.00E+16,preauthorizationoldnavyusapending,0,NA,0,Clothing/Shoes,FALSE,FALSE,0
1.00E+15,1.00E+16,1.00E+16,nonwfatmwithdrawalauthorizedonelcaminoryumiyogurredwoodcitycaatmidlkcard,1,NA,0,ATM/Cash Withdrawals,FALSE,FALSE,0
1.00E+15,1.00E+16,10008396504085200|10008396535935600|10008396568952900|10008396606035400,tmobilerecurngpmttmobile,4.29,0.04,1.54,Telephone Services,FALSE,FALSE,0
1.00E+15,1.00E+16,1.00E+16,nordstromsantamonicdepartmentstore,0,NA,1.87,Clothing/Shoes,FALSE,FALSE,0
1.00E+15,1.00E+16,1.00E+16,poswithdrawalelneonmobileonmobiloldsaybrookct,2.14,NA,0.92,Gasoline/Fuel,FALSE,FALSE,0
1.00E+15,1.00E+16,1.00E+16,checkwithdrawalprocessedcheckkohlsdeptstoretypeidwachtracenumber,4.14,NA,0,Clothing/Shoes,FALSE,FALSE,0
1.00E+15,1.00E+16,10008396718550300|10008396777164100|10008396860064200|10008396895624300,checkcardarclightcinemasbeachelsegundoca,4.11,5.24,0.5,Entertainment,FALSE,TRUE,0
1.00E+15,1.00E+16,10008396706649600|10008396718791900|10008396734673200|10008396751786900|10008396754066200|10008396756554400|10008396758762200|10008396778184000|10008396788575300|10008396805448500|10008396805448500|10008396829065200|10008396841119400|10008396851957900|10008396853763600|10008396861320800|10008396862829100|10008396893563400|10008396893561000|10008396928672900,discoverepaymentwebid,0.95,0.5,492.35,Credit Card Payments,FALSE,FALSE,1
1.00E+15,1.00E+16,1.00E+16,onlinepaymenttoleusfinancialservicesloan,4.43,NA,0,Automotive Expenses,FALSE,FALSE,1
1.00E+15,1.00E+16,1.00E+16,subwaynewtoncentrnewtonmacard,0,NA,0,Restaurants/Dining,FALSE,FALSE,0
1.00E+15,1.00E+16,1.00E+16,pospurchtiffstreatsttiffstreatsus,1.14,NA,3.41,Restaurants/Dining,FALSE,FALSE,0
1.00E+15,1.00E+16,10008396788575300|10008396841119400|10008396893561000,geeksquadplanmn,4.29,0.06,0,Electronics,FALSE,FALSE,1
1.00E+15,1.00E+16,10000004271554400|10000004271554400,amerschurchstreetannarbormi,1,2,0.4,Restaurants/Dining,FALSE,FALSE,0
1.00E+15,1.00E+16,10008396343582100|10008396204730800|10008396313432500|10008396344874800|10008396346798900,racetracmorelessnorthrichlantautomatedfueldispenser,3.49,12.14,0.83,Gasoline/Fuel,FALSE,FALSE,0
1.00E+15,1.00E+18,1000137223160000000|1000137223786920000,walgreenspurchasesscatterfielandersonin,6.86,52.9,17.38,Healthcare/Medical,FALSE,FALSE,0
1.00E+15,1.00E+16,10008396500037900|10008396531101300|10008396563061400|10008396601141300,interestchargepurchases,4.29,0.07,2.5,Interest,FALSE,FALSE,0
9.71E+17,-8.74E+18,-8736738853202250000|-8736738853193260000,centralcheckoutglendaleca,8.36,88.26,1.69,Groceries,FALSE,FALSE,0
1.00E+15,1.00E+16,10000004269290500|10000004270619600,achwithdrawalvzwirelessvetypevzwwebpayidcovzwirelessveachtracenumber,3.71,0.37,18.38,Telephone Services,FALSE,FALSE,1
1.00E+15,1.00E+16,1.00E+16,billpayquestdiagnosticonlinexxxxxon,0,NA,2.84,Healthcare/Medical,FALSE,FALSE,0
1.00E+15,1.00E+16,10000004272487000|10000004272294700,dsrsdutilityobriennicole,4.21,35.52,1.16,Utilities,FALSE,FALSE,1
1.00E+15,1.00E+16,10000004269884200|10000004272859700|10000004274038200,achwithdrawalaestypestdntloanidecoaesachtracenumber,5.76,7.19,0.21,Transfers,FALSE,FALSE,0
1.00E+15,1.00E+16,10000004268428700|10000004268645200|10000004268645200|10000004268825500|10000004268900700|10000004269683400|10000004270219800|10000004270502800|10000004270567800|10000004270667000|10000004270971800|10000004271081100|10000004271361600,duanereaderdanewyorkny,0.71,0.46,5.76,Healthcare/Medical,FALSE,FALSE,0
1.00E+15,1.00E+16,1.00E+16,totalwineandpurchasenstephanieshendersonnv,0,NA,0,Gasoline/Fuel,FALSE,FALSE,0
9.71E+17,4.87E+18,4.87E+18,victoriassecretstorfriscot,3.86,NA,6.48,Clothing/Shoes,FALSE,FALSE,0
1.00E+15,1.00E+16,10008396573035600|10008396568931600|10008396609062100,interestchargeonpurchases,1.43,6.12,4.55,Interest,FALSE,FALSE,0
1.00E+15,1.00E+16,10002812223567700|10002812235041700,skydiamondmediall,4.21,0.09,25,Uncategorized,FALSE,FALSE,1
1.00E+15,1.00E+16,10000004268705300|10000004268756800|10000004269542900|10000004270060800|10000004270135700|10000004270860400|10000004271420300|10000004271509800|10000004272402600|10000004272859600|10000004272938300|10000004273600300|10000004274037800,allyfinancialpppdidm,1.44,0.7,15.72,Uncategorized,FALSE,FALSE,0
1.00E+15,1.00E+16,10008396874157500|10008396834906500|10008396856129000|10008396857592600|10008396874157300|10008396900691200|10008396900756000,farmgrillrostisserienewtonmacard,0.71,1.63,4.81,Restaurants/Dining,FALSE,FALSE,0
1.00E+15,1.00E+16,1.00E+16,fromsharerefquhounnewtonrealestateta,0,NA,0,Taxes,FALSE,FALSE,0
1.00E+15,1.00E+16,10000004270135700|10000004271509700|10000004272954500,meemicinsuranceinspremppdid,4.29,0.06,70.14,Insurance,FALSE,FALSE,1
1.00E+15,1.00E+16,1.00E+16,purchaseauthorizedoncostcowhselancasterpapcard,4.57,NA,3.64,General Merchandise,FALSE,FALSE,0
1.00E+15,1.00E+16,1.00E+16,luckyhairsaloncolumbusoh,8.86,NA,0,Groceries,FALSE,FALSE,0
1.00E+15,1.00E+16,10008396502510000|10008396510420900|10008396618721000|10008396620176000,littlecaesars,4,38.67,2.18,Restaurants/Dining,FALSE,FALSE,0
1.00E+15,1.00E+16,10000004273458200|10000004273458300,poswithdrawalgezonmobilbyroncenterwyomingmicard,3,11.8,14.47,Gasoline/Fuel,FALSE,FALSE,0
1.00E+15,1.00E+18,1000137223411600000|1000137223411600000|1000137223727100000|1000137223727100000|1000137223654130000|1000137223654130000|1000137223668230000|1000137223727100000|1000137223668230000|1000137223752620000|1000137223950300000|1000137223950130000|1000137223969390000|1000137223986800000,pospurchwmsupercentertplanocwmsupercenterus,0.61,0.81,84.38,General Merchandise,FALSE,FALSE,0
1.00E+15,1.00E+16,10000004269880000|10000004272442600|10000004272859600|10000004273668800,chevronrichmondca,4.25,6.25,2.01,Gasoline/Fuel,FALSE,FALSE,0
1.00E+15,1.00E+16,10000004247175600|10000004247175600,mwlansingbwl,4.14,0.37,2.44,Uncategorized,FALSE,FALSE,0
1.00E+15,1.00E+16,1.00E+16,graftoncosmeticsboyntonbea,14.86,NA,0,Personal Care,FALSE,FALSE,0
1.00E+15,1.00E+16,10012356552691400|10012356582200100,sardisloneelmwatermidlothiant,5.21,6.38,13.86,Utilities,FALSE,FALSE,1
1.00E+15,1.00E+16,10000004272531400|10000004272442700,purchaseauthorizedonrubiossunnyvalecascard,2.93,17.15,0,Restaurants/Dining,FALSE,FALSE,0
1.00E+15,1.00E+16,10008396804662000|10008396807603400|10008396841774700|10008396841774700|10008396841774600|10008396854982000|10008396877987400|10008396881067100|10008396889184800|10008396900114200|10008396903597700|10008396921412300|10008396925737900,paymentforamzstorecardwebid,0.77,0.34,80.69,Entertainment,FALSE,FALSE,0
1.00E+15,1.00E+18,1000137222986580000|1000137223125030000|1000137223194960000|1000137223341620000|1000137223459330000|1000137223603580000|1000137223736810000|1000137223876560000|1000137223994190000,checkcardernsttoolcompanysugarlandt,2,0,0,Uncategorized,FALSE,TRUE,0
1.00E+15,1.00E+16,10008396538651100|10008396555362800|10008396587294400|10008396590518400|10008396596730900,jackinthebodallastusa,2.03,2.32,0.32,Restaurants/Dining,FALSE,FALSE,0
1.00E+15,1.00E+16,10000004268037300|10000004268209800|10000004269447800|10000004269447800|10000004269542900|10000004270725900|10000004270725900|10000004270860400|10000004272294700|10000004272294700|10000004272294700|10000004272402600|10000004273498600|10000004273498600|10000004273542500|10000004273600300,greatlakeshighpppdidm,1.09,2.83,81.36,Uncategorized,FALSE,FALSE,0
1.00E+15,1.00E+16,1.00E+16,purchaseauthorizedonparchmentslivermorecascard,3,NA,0,General Merchandise,FALSE,FALSE,0
1.00E+15,1.00E+16,10008396793557200|10008396842949600,otherdecreasepreauthorizedtransfertocheck,4.14,0.04,0.03,Transfers,FALSE,TRUE,0
1.00E+15,1.00E+16,10000004269287200|10000004269543000|10000004269880100|10000004269880100|10000004270503000|10000004270860600|10000004270860600|10000004270971900|10000004272487000|10000004271680000|10000004272486800|10000004272294600|10000004272572100|10000004272910500|10000004272910500|10000004272912200|10000004273401100|10000004273938100|10000004273938100|10000004273938100,purchaseauthorizedontargetttargettdublincapcard,0.84,0.69,134.73,General Merchandise,FALSE,FALSE,0
1.00E+15,1.00E+16,1.00E+16,achtransactionpaytrustp,0,NA,0.04,Other Bills,FALSE,FALSE,0
1.00E+15,1.00E+18,1.00E+18,cnsvarietywhpurchasescatterfieldandersonin,5.43,NA,0.47,General Merchandise,FALSE,FALSE,0
1.00E+15,1.00E+16,10008396856955300|10008396856952900,electronicachdebitcreditonebankpayment,3.5,0.26,137.37,Transfers,FALSE,FALSE,0
1.00E+15,1.00E+18,1.00E+18,pospurchwetzelspretzetplanowetzelspretzeus,0,NA,0,Restaurants/Dining,FALSE,FALSE,0
1.00E+15,1.00E+16,10000004271194200|10000004272486900|10000004271194200,purchaseauthorizedonquiznosculvercitycascard,0,0,0,Restaurants/Dining,FALSE,FALSE,0
1.00E+15,1.00E+16,1.00E+16,onlinetransferfromewaysavesavingsrefibeqzzdzon,1.71,NA,38.35,Transfers,FALSE,FALSE,0
1.00E+15,1.00E+16,10000004269880100|10000004269880100,purchaseauthorizedonbroadwaybrewhousenashvilletnscard,0,0,5.99,Groceries,FALSE,FALSE,0
1.00E+15,1.00E+16,10008396464191900|10008396476268400|10008396476268400|10008396492561400|10008396492561400|10008396513419100|10008396513419100|10008396530908700|10008396540857500|10008396540857500|10008396560732200|10008396560732200|10008396593909600|10008396593909600|10008396617626200,onlinepaymentthankyou,1.29,1.86,742.68,Credit Card Payments,FALSE,FALSE,0
1.00E+15,1.00E+16,10002812232149400|10002812230261800,planosportsauthoritytx,0,0,0,Hobbies,FALSE,FALSE,0
1.00E+15,1.00E+16,10008396889336600|10008396912219400,nonchaseatmwithdraw,3.21,2.95,39.81,ATM/Cash Withdrawals,FALSE,FALSE,0
1.00E+15,1.00E+16,1.00E+16,eveningcall,0.29,NA,0,Uncategorized,FALSE,FALSE,0
1.00E+15,1.00E+16,10008396875727200|10008396890528000|10008396890510200,circlekpurchasewmiraclemitucsonaz,0.38,0.44,9.13,Gasoline/Fuel,FALSE,FALSE,0
1.00E+15,1.00E+16,10002812374928000|10002812388432200|10002812401661100|10002812403597100|10002812416073000|10002812420268600|10002812445424900,efttransirsusatapymt,2.41,2.49,1291.3,Taxes,FALSE,FALSE,0
1.00E+15,1.00E+16,1.00E+16,onlinetransferfromeflandarefibejgmqwellsfargoatworkcheckinhousemoney,0,NA,0,Transfers,FALSE,FALSE,0
1.00E+15,1.00E+16,10008396482790800|10008396518375100|10008396561372900|10008396586302700,nfsjstfitu,3.93,0.55,0.15,Healthcare/Medical,FALSE,TRUE,0
1.00E+15,1.00E+16,10000004272720700|10000004272720700|10000004272720700,patpatagoniadirectinnv,0.38,0.44,198.23,Uncategorized,FALSE,FALSE,0
1.00E+15,1.00E+17,100013723449188000|100013723722213000|100013723803534000|100013723803533000|100013723835620000,paymentreceivedthankyou,2.06,3.46,68.13,Credit Card Payments,FALSE,FALSE,0
1.00E+15,1.00E+16,1.00E+16,pospurchquiktriptplanoquiktripus,0,NA,18.81,Gasoline/Fuel,FALSE,FALSE,0
1.00E+15,1.00E+16,1.00E+16,opensavingsathp,9,NA,0.66,Savings,FALSE,FALSE,0
1.00E+15,1.00E+16,10008396746155100|10008396766421900,bkofamericaatmwithdrwlsantamonicasantamonicaca,2,0.37,80,ATM/Cash Withdrawals,FALSE,FALSE,0
1.00E+15,1.00E+16,10000004269222100|10000004270503000,greatlakesckfrmi,4.21,0.09,0,Uncategorized,FALSE,FALSE,1
1.00E+15,1.00E+16,1.00E+16,cradjinsurancepremium,0,NA,0.05,Insurance,FALSE,FALSE,0
1.00E+15,1.00E+16,1.00E+16,checkcardpurchasegooglesvcsappsa,4.43,NA,7.4,Online Services,FALSE,TRUE,0
1.00E+15,1.00E+16,10000004270263200|10000004271998400|10000004272354900,westbornmarketlivonialivoniami,3.67,6.54,8.85,Groceries,FALSE,FALSE,0
1.00E+15,1.00E+16,10000004268387600|10000004268428700|10000004269459700|10000004269542800|10000004269596800|10000004269643000|10000004269683400|10000004269756900|10000004270618400|10000004270971800|10000004271015800|10000004271193900|10000004271257800|10000004271318700|10000004271417100|10000004271510400,odptransferfee,0.62,0.88,0,Transfers,FALSE,FALSE,0
1.00E+15,1.00E+16,1.00E+16,purchaseauthorizedonamcheadquartersmorristownnjscard,0.43,NA,18.86,Service Charges/Fees,FALSE,FALSE,0
1.00E+15,1.00E+16,10002812246310500|10002812246310500|10002812246310500|10002812246310900|10002812249390700|10002812263673500,kroger,2.43,1.37,20.39,Groceries,FALSE,FALSE,0
1.00E+15,1.00E+16,1.00E+16,eternaltransferreturned,0,NA,0,Transfers,FALSE,FALSE,0
1.00E+15,1.00E+16,1.00E+16,pauldingcountyboarddallasga,9.43,NA,0.29,Uncategorized,FALSE,FALSE,0
1.00E+15,1.00E+16,10000004269128100|10000004269163100|10000004269128100|10000004269128100|10000004269163100|10000004269163000,feewithdrawaldebitcardfeevisainternationalserviceassessmentdatecard,0.02,0,0.07,Cable/Satellite Services,FALSE,FALSE,0
1.00E+15,1.00E+18,1.00E+18,efwithdrwlfederaldrivechesterfieldin,0,NA,35.06,ATM/Cash Withdrawals,FALSE,FALSE,0
1.00E+15,1.00E+16,1.00E+16,jrnlentryprimedebitcardpurchasebonustnsfordec,8.43,NA,0.5,Other Income,FALSE,FALSE,0
1.00E+15,1.00E+16,10008396832643900|10008396889336600,chevronsanclementeca,3,6.9,0.68,Gasoline/Fuel,FALSE,FALSE,0
1.00E+15,1.00E+16,1.00E+16,dredermstorecom,0.43,NA,4.86,Personal Care,FALSE,FALSE,0
1.00E+15,1.00E+16,1.00E+16,checkcardkeokisparadisekoloahi,0,NA,8.18,Uncategorized,FALSE,TRUE,0
1.00E+15,1.00E+16,1.00E+16,wholefdsmon,4,NA,0,Groceries,FALSE,FALSE,0
1.61E+18,-2.34E+18,-2336738853260440000|-2336738853236840000,paymentthankyoulasvegasnv,3.5,3.68,231.61,Credit Card Payments,FALSE,FALSE,0
1.00E+15,1.00E+16,10012356593950100|10012356593950100,virginaustraliawintonaamguk,0,0,255.34,Travel,FALSE,FALSE,0
1.00E+15,1.00E+16,1.00E+16,islamoradafishcodani,0.14,NA,0,Restaurants/Dining,FALSE,FALSE,0
1.00E+15,1.00E+16,1.00E+16,wigginstreetcoffeegambieroh,2,NA,2.14,Restaurants/Dining,FALSE,FALSE,0
1.00E+15,1.00E+16,1.00E+16,riteaidcorpsanclementeca,13,NA,2.12,Healthcare/Medical,FALSE,FALSE,0
1.00E+15,1.00E+16,10000004267857300|10000004268037400|10000004268602600|10000004268821800|10000004269835400|10000004270503100|10000004272294700|10000004272910500|10000004273120100|10000004273498500|10000004273669200,poscostcowhse,1.68,2.15,72.69,General Merchandise,FALSE,FALSE,0
1.00E+15,1.00E+18,1000137223080190000|1000137223211320000|1000137223269080000|1000137223370610000|1000137223440540000|1000137223727100000|1000137223604330000|1000137223727100000|1000137223654130000|1000137223654130000|1000137223950130000|1000137223969390000|1000137223950300000|1000137223969390000|1000137223950130000|1000137223950300000|1000137223969390000|1000137223950300000|1000137223950130000,pospurchcvstplanocvsus,0.66,1.13,4.14,Healthcare/Medical,FALSE,FALSE,0
1.00E+15,1.00E+16,10002812356561300|10002812374651300|10002812394503500,checkviewimage,2.76,5.74,65.68,Checks,FALSE,FALSE,0
1.00E+15,1.00E+16,10002812235996100|10002812255222300,autoairvacuumsvcplainviewnyusa,4.36,5.4,0.06,Travel,FALSE,FALSE,0
1.00E+15,1.00E+16,10008396705801500|10008396802778300|10008396804662000,shellservicestationdallast,2.9,19.52,1.58,Gasoline/Fuel,FALSE,FALSE,0
1.00E+15,1.00E+16,10000004269287200|10000004270263200,dellfinancialspp,3.71,0.65,0,Cable/Satellite Services,FALSE,FALSE,0
9.71E+17,4.87E+18,4866331835470250000|4866331835512880000,elbaronrestapurchaseelbaronrestauralosangelesca,1,0,3.29,Restaurants/Dining,FALSE,FALSE,0
1.00E+15,1.00E+18,1000137222766070000|1000137222766070000|1000137222766070000|1000137222893880000,cornerstorepurchasebissonnethoustont,0.29,0.04,0.01,Groceries,FALSE,FALSE,1
1.00E+15,1.00E+18,1000137223727100000|1000137223668230000,pospurchtoysrustfriscotoysrusus,0,0,0,Child/Dependent Expenses,FALSE,FALSE,0
1.00E+15,1.00E+16,1.00E+16,checkcardgarfinkelsvailco,0,NA,9.59,Uncategorized,FALSE,TRUE,0
1.00E+15,1.00E+16,10002812242339100|10002812255291600|10002812259406200,godaddycom,1.9,2.54,0.45,Online Services,FALSE,FALSE,0
1.00E+15,1.00E+16,1.00E+16,wmsupercenterpurchasewalmartsupercerochesterhilmi,0,NA,136.77,General Merchandise,FALSE,FALSE,0
1.00E+15,1.00E+16,1.00E+16,mcdonaldsfstlouismousa,5,NA,0.02,Restaurants/Dining,FALSE,FALSE,0
