mem_id,trans_id,similar_trans,desc,date_diff,date_var,amount,category,discretionary,sub,label
1.00028121166095E15,1.00028122290224E16,1.00028122299203E16,thegatheringplaceeagleidusa,0.29,NA,2.09,Uncategorized,FALSE,FALSE,0
1.00013724453397E15,1.00013722286575002E18,1000137222867230000|1000137222721490000|1000137222907780000|1000137222866250000|1000137222789520000|1000137222865750000|1000137222866250000|1000137222907780000|1000137222867230000|1000137223727100000|1000137223600550000|1000137223654130000|1000137223727100000|1000137223654130000|1000137223969390000|1000137223950300000|1000137223950300000|1000137223950130000|1000137223969390000|1000137223950130000,pospurchwalgreenstplanowalgreensus,0.93,9.38,9.16,Healthcare/Medical,FALSE,FALSE,0
1.0008396150311E15,1.00083966937523E16,10008396693752300|10008396706293700|10008396706293700|10008396711832700|10008396717502600|10008396717502600|10008396722165800|10008396730601000|10008396732150100|10008396742888200|10008396766151600|10008396780220100|10008396850526200|10008396862986400|10008396907547600|10008396927362300,wendysdallasga,1.2,2.15,3.23,Restaurants/Dining,FALSE,FALSE,0
1.00083962107834E15,1.00083964818793E16,10008396552671100|10008396561967100,paypalcredit,5.14,25.51,50.0,'Other Expenses',FALSE,FALSE,0
1.00123564704416E15,1.00123565938132E16,1.00123565978784E16,qtalvaradot,0.14,NA,31.6,'Cable/Satellite Services',FALSE,FALSE,0
1.00083961538707E15,1.00083966158273E16,1.00083966180688E16,comcastchicagocsmcablesvcs,0.29,NA,25.48,'Cable/Satellite Services',FALSE,FALSE,1
1.00028121168714E15,1.00028124084063E16,10002812417365000|10002812444747200|10002812444747200,checkcardamazonmktplacepmtsamzncombillwa,2.57,9.55,1.93,'General Merchandise',FALSE,TRUE,0
1.0008396150311E15,1.0008396473716E16,10008396494429800|10008396494429800|10008396510430500|10008396521818000|10008396552716400|10008396552716400|10008396587691000|10008396587691000,nationwidealliedins,1.77,2.97,16.8,Insurance,FALSE,FALSE,1
1.00083962107834E15,1.00083964674096E16,1.00083964693803E16,olivierocafenewyork,0.29,NA,1.31,Restaurants/Dining,FALSE,FALSE,0
1.00083962297469E15,1.00083964951702E16,1.00083965203144E16,capitalonemobilepymtauthdatefeb,2.86,NA,0.0,'Credit Card Payments',FALSE,FALSE,1
1.00000041154258E15,1.00000042679715E16,1.00000042701359E16,purchaseauthorizedonsouthwestscard,7,NA,363.72,Travel,FALSE,FALSE,0
1.00028121168714E15,1.00028122177323E16,1.00028122194158E16,lifeonemedical,0.43,NA,0.0,Healthcare/Medical,FALSE,FALSE,0
1.00028121148802E15,1.00028122383925E16,10002812263767300|10002812263767300,capitalonememberfee,3.79,28.66,0.93,'Credit Card Payments',FALSE,FALSE,1
1.00000041154258E15,1.00000042687053E16,10000004269945200|10000004271508100|10000004272786800|10000004274116800,verizonwirelessdespidindncoidm,4.29,0.37,0.0,'Telephone Services',FALSE,FALSE,1
1.0008396150311E15,1.00083965049716E16,1.00083965835371E16,paypalrocstickers,9.86,NA,0.03,'Other Expenses',FALSE,FALSE,0
1.00083961733347E15,1.00083968569554E16,1.00083968569553E16,electronicachdebitpaypaltransfernbpltqbc,0,NA,0.27,Transfers,FALSE,FALSE,0
1.00000041154258E15,1.00000042682097E16,10000004268301300|10000004268301400|10000004268387800|10000004268429000|10000004268705400|10000004269128000|10000004269945200|10000004271509800|10000004272486900|10000004273033600|10000004273114700|10000004273204300|10000004273204300,purchaseauthorizedonamazoncomamzncombillwascard,1.21,2.87,2.66,'General Merchandise',FALSE,FALSE,0
1.00083962585554E15,1.00083968290652E16,1.00083969286707E16,nordstromworcolumbusoh,8.43,NA,148.9,Clothing/Shoes,FALSE,FALSE,0
1.00083961179494E15,1.00083966980673E16,1.00083966974209E16,achtemporarycreditadjustmentonacctddaclaim,0,NA,0.0,Deposits,FALSE,FALSE,0
1.0008396194742E15,1.00083968198621E16,10008396888301900|10008396908692200,checkcardjackinthebosantamonicaca,3.57,8.0,1.7,Restaurants/Dining,FALSE,TRUE,0
1.00000041154258E15,1.00000042723633E16,10000004272540500|10000004273545300|10000004273718000,achwithdrawalchasemcvisatypepidmcochasemcvisaachtracenumber,1.67,2.72,10.49,'ATM/Cash Withdrawals',FALSE,FALSE,0
1.00083964085425E15,1.00083964620978E16,10008396701362900|10008396480139500|10008396724526700|10008396802778300|10008396558660400|10008396563054700|10008396568994600|10008396891462500|10008396606791200,elevendallast,1.98,3.67,1.09,Restaurants/Dining,FALSE,FALSE,0
1.00083964088409E15,1.00083964912872E16,10008396532727300|10008396579244300,sportclipstdallastusa,5.5,0.83,0.45,'Personal Care',FALSE,FALSE,0
1.00083961538707E15,1.00083965150851E16,1.00083966212347E16,chipotleaurora,13.14,NA,6.75,Restaurants/Dining,FALSE,FALSE,0
1.00000041154258E15,1.0000004268091E16,10000004269643200|10000004271144500|10000004273120100|10000004272572200|10000004273753600,dteenergy,3.6,4.14,5.78,Utilities,FALSE,FALSE,1
1.00028121188956E15,1.00028123590357E16,10002812359035700|10002812359035700|10002812359035700|10002812359033200|10002812359285300|10002812360628500|10002812360628500|10002812363214000|10002812363907300|10002812365458800|10002812365460300|10002812365460300|10002812366863800|10002812367210400|10002812367829300|10002812375300500|10002812376266700|10002812377464400|10002812378407100|10002812379628000|10002812380033200|10002812381478400|10002812385118800|10002812385118800|10002812385118800|10002812385118800|10002812385118800|10002812385118800|10002812385499400|10002812385499400|10002812387632100|10002812387632100|10002812387632100|10002812387632100|10002812389140600|10002812389780000|10002812391271900|10002812392503500|10002812392503500|10002812392503500|10002812393771500|10002812394469600|10002812395045000|10002812395045000|10002812395685500|10002812397365100|10002812399442600|10002812399442600|10002812400655600|10002812401983300|10002812403423300|10002812404428000|10002812404978200|10002812406563000|10002812406566200|10002812407078200|10002812407742300|10002812407742300|10002812415814500|10002812415814500|10002812417170900|10002812420345100|10002812420345100|10002812422246500|10002812425794200|10002812435696800|10002812439528600,elevensepwyharlingentcardposdebit,0.28,0.15,3.2,Restaurants/Dining,FALSE,FALSE,0
1.00083962107834E15,1.00083964776819E16,1.00083964776819E16,angusbarnltdllcraleighrestaurant,0,NA,95.34,Restaurants/Dining,FALSE,FALSE,0
1.00000041154258E15,1.00000042710914E16,1.0000004271194E16,paypalinstferdanihabrwebidpaypalsi,0.43,NA,11.85,Transfers,FALSE,FALSE,0
1.00000041154258E15,1.00000042713616E16,1.00000042725314E16,purchaseauthorizedoncarlsjrsancarloscascard,0,NA,0.0,Restaurants/Dining,FALSE,FALSE,0
1.00000041154258E15,1.00000042686455E16,10000004273888600|10000004273888600,purchaseauthorizedontoysrusredwoodcitycapcard,8.21,134.95,6.95,'Child/Dependent Expenses',FALSE,FALSE,0
1.00000041154258E15,1.00000042678695E16,10000004272486700|10000004272355000,purchaseauthorizedonpaypalcascard,6.79,92.09,13.01,Restaurants/Dining,FALSE,FALSE,0
1.00000041154258E15,1.00000042680907E16,10000004268645500|10000004269874200|10000004271194000|10000004272572100|10000004272624500|10000004273786000,massagegreenbirminghabirminghammi,3.02,2.77,2.88,'Personal Care',FALSE,FALSE,1
1.0008396146072E15,1.00083967259659E16,10008396734750500|10008396734887000|10008396735951800|10008396775010400|10008396874157400|10008396845568800|10008396847413700,atmmetrocredituwatertownstrenewtonmacard,1.57,4.97,138.07,'ATM/Cash Withdrawals',FALSE,FALSE,0
1.00000041154258E15,1.00000042734582E16,10000004273458200|10000004273458200,debitcarddepositqvccredpacard,0.07,0.01,4.89,Uncategorized,FALSE,FALSE,0
1.00083964085425E15,1.00083967109178E16,10008396720272500|10008396729406500|10008396731783200|10008396738409000|10008396743907500|10008396755720400|10008396770554100|10008396776792800|10008396841774700|10008396853714200|10008396875150000|10008396881067100|10008396895633300,squareincnppdid,1.16,1.05,153.17,'Credit Card Payments',FALSE,FALSE,0
9.7100052201884595E17,-8.7367388532733696E18,-8736738853256390000|-8736738853250770000|-8736738853240800000|-8736738853230610000|-8736738853220970000|-8736738853208850000|-8736738853198990000|-8736738853188210000,paymentelectronic,2,0.0,0.0,'Credit Card Payments',FALSE,FALSE,0
1.00083964085425E15,1.00083967338013E16,10008396785353900|10008396841774600|10008396895633300,onlinetransfertosavtransaction,4.33,0.13,0.0,Transfers,FALSE,FALSE,0
1.00083963204342E15,1.0008396758927E16,10008396794684900|10008396835374000|10008396853139100|10008396892993000|10008396892993000|10008396895939900,oldnavyccoldnepay,1.9,0.87,10.56,Clothing/Shoes,FALSE,FALSE,0
1.0008396146072E15,1.00083967232009E16,10008396723201700|10008396749691500|10008396749418000|10008396799937200|10008396874157300|10008396851422600|10008396851981200|10008396906785900|10008396906566300,directvpaymentiddtvdtvcodirectvacheccppdachtrace,1.9,5.14,28.27,'Cable/Satellite Services',FALSE,FALSE,1
1.00083962001092E15,1.00083964649573E16,10008396496984400|10008396815105300|10008396544003700|10008396588049800,tcafastrakrca,3.86,7.32,4.24,Travel,FALSE,FALSE,0
1.00000041154258E15,1.00000042686452E16,10000004268900700|10000004270860300|10000004272402500|10000004273753500,petfoodepresspinoleca,4.04,4.98,46.14,'Pets/Pet Care',FALSE,FALSE,0
1.00083961178575E15,1.00083965358598E16,10008396535859800|10008396544019000|10008396561372900,paymentthankyoubillpa,1.1,1.15,332.4,'Credit Card Payments',FALSE,FALSE,0
1.00083961733347E15,1.00083965839876E16,1.00083965839876E16,googlemusicgooglecomchca,0,NA,0.0,'Online Services',FALSE,FALSE,0
1.00000041154258E15,1.00000042689008E16,1.00000042724427E16,universityteesincoh,10.43,NA,1.88,Education,FALSE,FALSE,0
1.00028121148802E15,1.00028123572734E16,10002812391949000|10002812395517100|10002812398391900|10002812413044700|10002812429799500|10002812433070900|10002812437781100,jrnlentrybuspluschkfromchecksreceived,2.49,7.18,609.41,Education,FALSE,FALSE,0
1.00028121188956E15,1.00028122194826E16,10002812229142600|10002812230751900,fruitcupsjoelharlingent,1.79,3.68,0.03,Groceries,FALSE,FALSE,0
1.00083961178575E15,1.00083965372192E16,10008396567143900|10008396598162800|10008396598162800|10008396592181900|10008396592710800,thehomedepotduluthga,1.37,2.86,11.14,'Home Improvement',FALSE,FALSE,0
1.00000041154258E15,1.00000042734584E16,1.00000042734584E16,debitcardwithdrawalsubwaygrandvillemicard,0,NA,16.35,Uncategorized,FALSE,FALSE,0
1.00000041154258E15,1.00000042685101E16,1.00000042685101E16,cabiscoopshoppingevesandiegoca,0,NA,35.57,Uncategorized,FALSE,FALSE,0
1.00000041154258E15,1.000000427168E16,1.0000004272487E16,drrightofsetofftoacct,0,NA,0.0,Uncategorized,FALSE,FALSE,0
1.00000041154258E15,1.00000042689502E16,10000004269874200|10000004270667100|10000004274037800,onlinepaymenttoautolease,5.38,22.62,0.28,Rent,FALSE,FALSE,1
1.0008396146072E15,1.00083968461595E16,1.00083968474137E16,preauthorizationaaumembershippending,0,NA,0.0,'Service Charges/Fees',FALSE,FALSE,0
1.00083961179494E15,1.00083967211051E16,10008396726323700|10008396753401300|10008396755374100|10008396779778200|10008396779928100|10008396809911800|10008396810679700|10008396831351800|10008396831656800|10008396857011100|10008396856267800|10008396883313200|10008396882544900|10008396915926200|10008396915325700,firstprogressbillpayment,1.05,1.43,15.11,'Other Bills',FALSE,FALSE,0
1.00000041154258E15,1.00000042683012E16,10000004271894700|10000004272216500,checkcardjimmysewa,5.79,60.5,0.19,Restaurants/Dining,FALSE,TRUE,0
1.00123564243972E15,1.00123565939501E16,1.00123565939502E16,goldcoastcabshelensvalertaicablimousine,0.43,NA,0.01,Travel,FALSE,FALSE,0
1.00028121143316E15,1.00028122467629E16,1.00028122518969E16,uberubercvdp,1.29,NA,11.15,Travel,FALSE,FALSE,0
1.00000041154258E15,1.00000042680908E16,1.000000427312E16,purchaseauthorizedonperryssanfranciscocascard,15.71,NA,9.04,Restaurants/Dining,FALSE,FALSE,0
9.7100052201884595E17,4.8663318351911004E18,-8.7367388531890903E18,elaineturnershplanot,6.71,NA,134.54,Uncategorized,FALSE,FALSE,0
9.7100052201884595E17,4.8663318347203195E18,4866331834778700000|4866331834800030000|4866331834938580000|4866331834973350000|4866331835030950000|4866331835087030000|4866331835109840000,onlinepaymenttociticardsaadvantagemc,1.31,0.95,3.03,'Credit Card Payments',FALSE,FALSE,1
1.00013724462433E15,1.00013722316E18,1000137223160000000|1000137223160000000,dollargeneralpurchasenharrisonstaleandriain,1.5,4.5,4.73,'General Merchandise',FALSE,FALSE,0
1.00083962268215E15,1.00083967174298E16,1.00083967174298E16,ctvcomwithdrwlvinelandroaorlandofl,0,NA,36.0,'Online Services',FALSE,FALSE,0
1.00123564704416E15,1.00123564778322E16,1.00123564778322E16,altaconvenienceratonnm,0,NA,1.9,Groceries,FALSE,FALSE,0
1.00000041154258E15,1.00000042718948E16,1.00000042725314E16,purchaseauthorizedonwinterlodgepaloaltocascard,0,NA,0.0,Travel,FALSE,FALSE,0
1.00028121161812E15,1.00028124016982E16,1.00028124110627E16,tellercashedcheckview,2.14,NA,0.0,Checks,FALSE,FALSE,0
1.00028121166095E15,1.00028122125586E16,10002812216530800|10002812216530800|10002812220584500,usagasolineburlingtonwausa,0.9,0.66,6.52,Gasoline/Fuel,FALSE,FALSE,0
1.00083963105897E15,1.00083967397051E16,1.00083967569304E16,postransactiontullyscoffeebellevuewaus,1.29,NA,0.35,Restaurants/Dining,FALSE,FALSE,0
1.00000041154258E15,1.00000042680372E16,1.00000042705029E16,northwesternmutpppdidm,7.86,NA,0.0,Insurance,FALSE,FALSE,0
1.00000041154258E15,1.00000042692222E16,1.00000042725722E16,transfertoserranodaniellerefppecfvqviamobile,10,NA,8.09,Transfers,FALSE,FALSE,0
1.00000041154258E15,1.00000042683014E16,10000004268645600|10000004268900800|10000004269040100,purchaseauthorizedonshellservicestationsanjosecapcard,0.81,0.13,0.22,Gasoline/Fuel,FALSE,FALSE,0
1.00013724462433E15,1.00013722316E18,1000137223160000000|1000137223160000000|1000137223160000000|1000137223160000000|1000137223160000000|1000137223786920000|1000137223786920000,checkcardstarbuckscarmelin,2.14,16.86,3.12,Restaurants/Dining,FALSE,TRUE,0
1.00000041154258E15,1.00000042702632E16,10000004270308900|10000004272136900|10000004271998300|10000004273169600,poseonmobilpos,2.21,6.4,1.6,Gasoline/Fuel,FALSE,FALSE,0
1.00000041154258E15,1.00000042689963E16,10000004269874300|10000004270503000,americanepressachpmtwamyelliott,2.36,0.5,1504.3,'Credit Card Payments',FALSE,FALSE,0
1.00013724453397E15,1.00013722272146995E18,1000137222907780000|1000137222702930000|1000137222907780000|1000137222907780000|1000137222721470000|1000137222721470000|1000137222907780000|1000137222867230000|1000137222907780000|1000137222865750000|1000137222866250000|1000137222789520000|1000137222907780000|1000137222769620000|1000137222769620000|1000137222907780000|1000137222907780000|1000137222783390000|1000137222907780000|1000137222802740000|1000137222907780000|1000137222867230000|1000137222866250000|1000137222867230000|1000137222907780000|1000137222865750000|1000137222907780000|1000137222867230000|1000137222804830000|1000137222804830000|1000137222865750000|1000137222867230000|1000137222907780000|1000137222866250000|1000137222866250000|1000137222865750000|1000137222804830000|1000137222866250000|1000137222865750000|1000137222804830000|1000137222865750000|1000137222907780000|1000137222820560000|1000137222866250000|1000137222867230000|1000137222907780000|1000137222833930000|1000137222865750000|1000137222907780000|1000137222889460000|1000137222907780000|1000137222907780000|1000137222943210000|1000137222942750000|1000137222948860000|1000137223211320000|1000137222955890000|1000137222984360000|1000137223211320000|1000137222998680000|1000137223211320000|1000137223211320000|1000137222998680000|1000137223015330000|1000137223195550000|1000137223211320000|1000137223026600000|1000137223195550000|1000137223195550000|1000137223026600000|1000137223026600000|1000137223062220000|1000137223062220000|1000137223195550000|1000137223062220000|1000137223195550000|1000137223195550000|1000137223195550000|1000137223080190000|1000137223195550000|1000137223080190000|1000137223195550000|1000137223080190000|1000137223211320000|1000137223211320000|1000137223080190000|1000137223080190000|1000137223211320000|1000137223211320000|1000137223211320000|1000137223211320000|1000137223211320000|1000137223211320000|1000137223181110000|1000137223195550000|1000137223195550000|1000137223211320000|1000137223213800000|1000137223216760000|1000137223224100000|1000137223228140000|1000137223232840000|1000137223244110000|1000137223276340000|1000137223311840000|1000137223340770000|1000137223354110000|1000137223358160000|1000137223358180000|1000137223358180000|1000137223370610000|1000137223370610000|1000137223382280000|1000137223424040000|1000137223442980000|1000137223440540000|1000137223454970000|1000137223486400000|1000137223491650000|1000137223491880000|1000137223727100000|1000137223553990000|1000137223553990000|1000137223727100000|1000137223727100000|1000137223553990000|1000137223727100000|1000137223553990000|1000137223727100000|1000137223553990000|1000137223553990000|1000137223727100000|1000137223574020000|1000137223611140000|1000137223615160000|1000137223615160000|1000137223727100000|1000137223615160000|1000137223727100000|1000137223615160000|1000137223627590000|1000137223627590000|1000137223652750000|1000137223727100000|1000137223654130000|1000137223727100000|1000137223727100000|1000137223654130000|1000137223654130000|1000137223727100000|1000137223657380000|1000137223727100000|1000137223727100000|1000137223727100000|1000137223727100000|1000137223727100000|1000137223727100000|1000137223752620000|1000137223950140000|1000137223969390000|1000137223969390000|1000137223950140000|1000137223950140000|1000137223969390000|1000137223808280000|1000137223807500000|1000137223808280000|1000137223969390000|1000137223950140000|1000137223950140000|1000137223969390000|1000137223950140000|1000137223950140000|1000137223969390000|1000137223969390000|1000137223950140000|1000137223950140000|1000137223950140000|1000137223969390000|1000137223969390000|1000137223969390000|1000137223950140000|1000137223969390000|1000137223950140000|1000137223969390000|1000137223950140000|1000137223969390000|1000137223969390000|1000137223950140000|1000137223969390000|1000137223950300000|1000137223986800000|1000137223986800000,transfertransfertovu,0.1,0.04,620.22,Transfers,FALSE,FALSE,1
1.00083963204342E15,1.0008396758928E16,1.00083968929919E16,loanpaymentfer,12,NA,0.01,Transfers,FALSE,FALSE,0
1.00000041154258E15,1.00000042689502E16,10000004270393100|10000004273120200,recurringpaymentauthorizedonnetflicomnetflicomcascard,6.43,8.0,0.0,Entertainment,FALSE,TRUE,1
1.00000041154258E15,1.00000042724868E16,10000004271834200|10000004271834200|10000004272486800,purchaseauthorizedonbagelstreetcafedanvillecascard,0,0.0,8.6,Groceries,FALSE,FALSE,0
1.00000041154258E15,1.00000042692221E16,1.00000042736688E16,encuentrooaklandca,14,NA,40.48,Uncategorized,FALSE,FALSE,0
1.00028121179875E15,1.00028122160206E16,1.0002812209565E16,patlobbtoyotamckinneytx,0,NA,0.0,'Automotive Expenses',FALSE,FALSE,0
1.00083961716152E15,1.00083967286298E16,10008396732460800|10008396768314400|10008396768313400|10008396814605900|10008396833376000|10008396857007100|10008396928152400,onlinebankingtransfertosavconfirmation,2.35,4.11,132.6,Transfers,FALSE,FALSE,0
1.00009641538302E15,1.00009646395471008E17,100009646396442000|100009646397838000|100009646410146000|100009646419209000|100009646425657000|100009646420729000|100009646450994000|100009646460677000|100009646453697000|100009646491029000|100009646501111000|100009646496230000|100009646501124000|100009646501913000|100009646502293000|100009646503099000|100009646515173000|100009646511284000|100009646522938000|100009646525044000|100009646530278000|100009646538618000|100009646538501000|100009646539294000|100009646544023000|100009646539745000|100009646550983000|100009646559680000|100009646563286000|100009646566375000|100009646576720000|100009646579348000|100009646591176000|100009646595280000|100009646597772000|100009646592457000|100009646600157000|100009646603189000|100009646610010000|100009646617510000|100009646617393000|100009646618125000|100009646618794000|100009646619229000|100009646621445000|100009646627888000|100009646640479000|100009646644558000|100009646650376000|100009646655957000|100009646655976000|100009646656075000|100009646656865000|100009646663344000|100009646674443000|100009646674948000|100009646679671000|100009646682552000|100009646687465000|100009646691837000|100009646697861000|100009646699887000|100009646706047000|100009646709934000|100009646719855000|100009646725504000|100009646726066000|100009646731321000|100009646736985000|100009646734189000|100009646737111000|100009646754603000|100009646762192000|100009646757824000|100009646759195000|100009646776480000|100009646776833000|100009646777226000|100009646779680000|100009646784656000|100009646794214000|100009646803555000|100009646806990000|100009646809969000|100009646815711000|100009646839870000|100009646835014000|100009646843397000|100009646845243000|100009646850036000|100009646850833000|100009646851023000|100009646851451000|100009646857012000|100009646867006000|100009646875982000|100009646870373000|100009646871308000|100009646882564000|100009646897575000|100009646897536000|100009646898846000|100009646905009000|100009646912752000|100009646919407000|100009646927321000|100009646927566000|100009646933209000|100009646933491000|100009646934866000|100009646934566000|100009646939034000|100009646960367000|100009646968173000|100009646965231000|100009646972671000|100009646975285000|100009646975661000|100009646976061000|100009646975899000|100009646975934000|100009646998607000|100009646980266000|100009646988993000|100009647007406000|100009647012511000|100009647012826000|100009647013277000|100009647013697000|100009647013934000|100009647027084000|100009647032267000|100009647030382000|100009647034977000|100009647032443000|100009647047258000|100009647055406000|100009647055913000|100009647055404000|100009647072891000|100009647062167000|100009647079609000|100009647083370000|100009647089741000|100009647086966000|100009647090904000|100009647090990000|100009647095548000|100009647096926000|100009647096917000|100009647097378000|100009647097389000|100009647111672000|100009647105866000|100009647122251000|100009647117803000|100009647122430000|100009647137509000|100009647138203000|100009647138446000|100009647158423000|100009647154900000|100009647158815000|100009647169093000|100009647169997000,advertisinginyellowpages,0.12,0.02,0.0,'Online Services',FALSE,FALSE,1
1.00083962107834E15,1.00083965364981E16,1.00083965461416E16,chickfilaraleigh,1.14,NA,0.12,Restaurants/Dining,FALSE,FALSE,0
1.00000041154258E15,1.00000042709718E16,1.00000042728596E16,takesushirochesterhilmi,5.71,NA,2.66,Restaurants/Dining,FALSE,FALSE,0
1.00000041154258E15,1.00000042691718E16,10000004270135800|10000004271509800|10000004272721000|10000004273938200,guardianalarmcpppdidm,3.89,0.1,0.0,'Home Maintenance',FALSE,FALSE,0
1.00083962107834E15,1.00083964733093E16,10008396473309300|10008396473309300|10008396473307700,laguardiausallcnewyork,0,0.0,17.52,Restaurants/Dining,FALSE,FALSE,0
1.00083963204342E15,1.00083968204254E16,10008396822809000|10008396824388000|10008396824388000,mcdonaldsfftworthtustrandatetime,0.14,0.02,0.0,Restaurants/Dining,FALSE,FALSE,0
1.00083963204342E15,1.00083967904573E16,10008396855677100|10008396880725200|10008396895939900,purchaseauthorizedonracetrachaltomcitytpcard,2.86,5.04,12.02,Gasoline/Fuel,FALSE,FALSE,0
1.0008396150311E15,1.00083966900056E16,10008396478549100|10008396776393300|10008396829234900|10008396566584100|10008396573902100|10008396616357000,wholefdscobpomariettaga,3.19,2.89,51.74,Groceries,FALSE,FALSE,0
1.0008396194742E15,1.00083967185508E16,10008396818521900|10008396868893100|10008396926139500,wfhomemtgdesautopayidindncoidw,5.67,4.68,184.41,Mortgages,FALSE,FALSE,1
1.00083962268215E15,1.00083969237137E16,10008396923713700|10008396923713700|10008396923713700,flshrsemlwithdrwlorientrdtampafl,0,0.0,57.36,'ATM/Cash Withdrawals',FALSE,FALSE,0
1.00083962001092E15,1.00083964701441E16,1.00083968151053E16,safewaystorephoeniaz,9.57,NA,0.39,Groceries,FALSE,FALSE,0
1.00028121168714E15,1.00028122212447E16,1.00028122378984E16,merchantandrhoades,5.43,NA,2.92,Uncategorized,FALSE,FALSE,0
1.00000041154258E15,1.00000042686026E16,10000004270776600|10000004269120600|10000004269543000|10000004270066500|10000004270308900|10000004271694800|10000004273938200|10000004273938200,atmtcfroyaloak,2.12,6.28,8.57,'ATM/Cash Withdrawals',FALSE,FALSE,0
1.61100052201728E18,-4.9206444601463204E18,-4920644459987360000|-4920644459962590000|-4920644459820650000|-4920644459820650000|-4920644459587750000|-4920644459587750000|-4920644459369900000|-4920644459340070000,onlinepmtcapitaloneinternetpayment,2.32,4.8,74.15,'Credit Card Payments',FALSE,FALSE,1
1.00083961179494E15,1.00083966980673E16,10008396697420900|10008396704989500|10008396707181400|10008396734385400|10008396730798100|10008396855275600|10008396855275600|10008396854996000|10008396854996000|10008396910263200|10008396909974800,checkcardgooglemusicgooglecomchca,1.58,9.84,0.01,'Online Services',FALSE,TRUE,0
1.0008396146072E15,1.0008396910358E16,1.00083969107404E16,atmkmartmiddleseavesomervillemacard,0,NA,0.0,'General Merchandise',FALSE,FALSE,0
1.00083962107834E15,1.00083964674096E16,10008396467969200|10008396469380300|10008396470778800|10008396494351400,mortonwilliamsfresnewyork,0.86,2.04,10.02,Groceries,FALSE,FALSE,0
1.0008396146072E15,1.00083967760827E16,1.00083967783979E16,gascorpjamaicanycard,0,NA,0.0,Utilities,FALSE,FALSE,0
1.00083961289649E15,1.00083967201467E16,1.00083968766362E16,onlinetransfertoerefibenywwaysavecheckingviamobile,15,NA,1.0,Uncategorized,FALSE,FALSE,0
1.00000041154258E15,1.00000042678991E16,10000004271998500|10000004273364200,allowance,8.64,35.52,0.0,Uncategorized,FALSE,FALSE,1
1.00028121148802E15,1.00028122215067E16,10002812236779800|10002812243661900|10002812250890200,paymentthankyou,3.24,3.15,5.0,'Credit Card Payments',FALSE,FALSE,0
1.61100052201728E18,-2.3367388532193398E18,-2336738853217800000|-2336738853261220000|-2336738853216240000|-2336738853208160000|-2336738853207360000|-2336738853197330000|-2336738853193810000|-2336738853192990000|-2336738853185050000|-2336738853181500000,aplitunescombillmorelesscarecordstores,1.94,4.04,1.82,Entertainment,FALSE,FALSE,0
1.0008396194742E15,1.00083967065009E16,10008396712277300|10008396779700000|10008396826673600|10008396830930100|10008396842546200|10008396868893100|10008396877322600|10008396922484600|10008396927137200,americanepressdesachpmtidwindncoid,2.03,3.9,166.67,'Credit Card Payments',FALSE,FALSE,1
1.00083962585554E15,1.0008396778184E16,10008396893563400|10008396905067600|10008396928672900,amceastoncolumbusoh,3.95,19.44,0.35,'Service Charges/Fees',FALSE,FALSE,0
1.00028121166095E15,1.00028122361173E16,1.00028122459305E16,internetpaymentlasvegasnv,3.43,NA,105.02,'Online Services',FALSE,FALSE,1
1.00013724462433E15,1.00013722364273997E18,1.00013722364273997E18,pncbankindianwithdrwlbroadwayandersonin,0,NA,96.24,'ATM/Cash Withdrawals',FALSE,FALSE,0
1.0008396150311E15,1.00083964929396E16,1.00083965291652E16,vzwrlssapoccvisenjusa,4.43,NA,0.0,'Telephone Services',FALSE,FALSE,0
9.7100052201884595E17,-8.7367388532869396E18,-8736738853276770000|-8736738853263390000|-8736738853242580000|-8736738853218490000|-8736738853191820000,ltflifetimemoduesmn,3.43,3.7,23.45,'Personal Care',FALSE,FALSE,1
1.00028121148802E15,1.00028122103325E16,1.00028122122052E16,hertzcarrentalra,0.57,NA,3.4,Travel,FALSE,FALSE,0
9.7100052201935603E17,-8.7367388532710697E18,-8736738853271070000|-8736738853185580000,capitalonemobilepymtauthdatejan,8,128.0,26.15,'Credit Card Payments',FALSE,FALSE,1
1.00028121143316E15,1.00028122425108E16,10002812242510800|10002812242510800,psnewyorkrestaurant,0,0.0,47.38,Restaurants/Dining,FALSE,FALSE,0
1.0008396146072E15,1.00083965116711E16,1.00083965111557E16,airportparkingofmmiami,0,NA,0.0,Travel,FALSE,FALSE,0
1.00028121168714E15,1.00028123657113E16,10002812409171200|10002812433177800,onlinebankingpaymenttocrdconfirmation,6.93,12.5,19.68,'Credit Card Payments',FALSE,FALSE,1
1.00123564704416E15,1.00123567160281E16,1.00123568660553E16,poswdlovescountrymidlothiantcard,12,NA,4.19,Travel,FALSE,FALSE,0
9.7100052201935603E17,-8.73673885325982E18,-8736738853236440000|-8736738853213840000|-8736738853190800000,purchasefinancecharge,4.33,0.01,5.75,'Service Charges/Fees',FALSE,FALSE,0
1.0008396129482E15,1.000839656655E16,1.00083965668516E16,sirens,0.14,NA,0.0,'Cable/Satellite Services',FALSE,FALSE,0
1.0008396150311E15,1.00083965171064E16,10008396517106400|10008396517106400|10008396517106400,highlightspuzzleclubohusa,0,0.0,0.0,Hobbies,FALSE,FALSE,0
1.00083962107834E15,1.00083965062348E16,1.0008396524026E16,uscustomsestaappl,2.29,NA,0.0,'Online Services',FALSE,FALSE,0
1.00028121143316E15,1.0002812245655E16,10002812262112400|10002812270306800,apwestnewyo,3.5,2.95,0.48,Uncategorized,FALSE,FALSE,0
